scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,654,1,64,2,1000.0,500.0,5.0,0.0,0.002746,2.1502925,16.9910905,,,,,,,,1.56916,,,,17.061159133911133,8.122791171073914,,,,,,,,,,,,1.5822287797927856,1641771008.0,,19809132544.0,19855372288.0,506295000.0,466538496.0,1641771008.0,,,,,,17758195712.0,19809132544.0,17497567232.0,19855372288.0
4.0,55,1,64,2,1000.0,500.0,5.0,0.0,0.0026775,2.1683079999999997,16.678959000000003,,,,,,,,1.559246,,,,16.748690724372864,8.39163362979889,,,,,,,,,,,,1.5809656381607056,1652359168.0,,19821715456.0,19826012160.0,506295000.0,466546688.0,1652359168.0,,,,,,17756729344.0,19821715456.0,17617068032.0,19826012160.0
4.0,92743,1,64,2,1000.0,500.0,5.0,0.0,0.0027235000000000002,2.1784265,16.840705999999997,,,,,,,,1.582771,,,,16.910242319107056,8.443048000335693,,,,,,,,,,,,1.5938739776611328,1641771008.0,,19809132544.0,19855372288.0,506295000.0,469778432.0,1641771008.0,,,,,,17711448064.0,19809132544.0,17471102976.0,19855372288.0
8.0,654,2,64,2,1000.0,500.0,5.0,0.0,0.002566,2.770652,18.733223499999998,,,,,,,,2.4045449999999997,,,,18.81571102142334,9.444180250167847,,,,,,,,,,,,2.4245266914367676,3294138368.0,,45504651264.0,45515669504.0,1012590000.0,935411712.0,3294138368.0,,,,,,37238468608.0,45504651264.0,36285956096.0,45515669504.0
8.0,55,2,64,2,1000.0,500.0,5.0,0.0,0.00305275,2.80111725,23.19160575,,,,,,,,2.40280375,,,,23.27665764093399,11.489059925079346,,,,,,,,,,,,2.4412402510643005,3304726528.0,,45505409024.0,45515669504.0,1012590000.0,940048384.0,3304726528.0,,,,,,37187502080.0,45505409024.0,36199903232.0,45515669504.0
8.0,92743,2,64,2,1000.0,500.0,5.0,0.0,0.0026722499999999997,2.77600075,18.409010000000002,,,,,,,,2.4206845,,,,18.489180266857147,8.927936613559723,,,,,,,,,,,,2.4382134675979614,3289829376.0,,45504638976.0,45515657216.0,1012590000.0,935747584.0,3289829376.0,,,,,,37183475712.0,45504638976.0,36438548480.0,45515657216.0
16.0,654,4,64,2,1000.0,500.0,5.0,0.0,0.002908,3.62884,20.685399250000003,,,,,,,,4.198583749999999,,,,20.77744773030281,10.497411549091339,,,,,,,,,,,,4.249786913394928,6598860800.0,,99582455808.0,99604492288.0,2025180000.0,1874100224.0,6598860800.0,,,,,,79681814528.0,99582455808.0,77913608192.0,99604492288.0
16.0,55,4,64,2,1000.0,500.0,5.0,0.0,0.002619,3.65369725,20.929728374999996,,,,,,,,4.199951125,,,,21.034647226333618,10.249704778194427,,,,,,,,,,,,4.277146577835083,6579990528.0,,99582611456.0,99604496384.0,2025180000.0,1866780672.0,6579990528.0,,,,,,79699660800.0,99582611456.0,77913317376.0,99604496384.0
16.0,92743,4,64,2,1000.0,500.0,5.0,0.0,0.0026336249999999997,3.6331838750000003,21.048090124999998,,,,,,,,4.205994125,,,,21.14277011156082,9.566804230213165,,,,,,,,,,,,4.258077621459961,6596878336.0,,99582468096.0,99604504576.0,2025180000.0,1876729856.0,6596878336.0,,,,,,79718211584.0,99582468096.0,77813219328.0,99604504576.0
32.0,654,8,64,2,1000.0,500.0,5.0,0.0,0.0026446250000000003,4.4847138125,24.7001225,,,,,,,,8.2376453125,,,,24.84536325931549,11.682292625308037,,,,,,,,,,,,8.342794179916382,13189447680.0,,210288091136.0,210800107520.0,4050360000.0,3745890304.0,13189447680.0,,,,,,169451810816.0,210288091136.0,160423411712.0,210800107520.0
