scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,654,1,64,2,1000.0,500.0,5.0,0.0,0.0035385,1.102184,2.9243575,,,,,,,,1.3342299999999998,,,,3.0071232318878174,1.5468065738677979,,,,,,,,,,,,1.3401665687561035,1922097152.0,,17624788992.0,17712971776.0,506295000.0,478126080.0,1922097152.0,,,,,,15959457792.0,17624788992.0,15972286464.0,17712971776.0
4.0,55,1,64,2,1000.0,500.0,5.0,0.0,0.003608,1.11496,2.8655639999999996,,,,,,,,1.328948,,,,2.9428855180740356,1.512258768081665,,,,,,,,,,,,1.347373604774475,1926389760.0,,17624784896.0,17712967680.0,506295000.0,476057600.0,1926389760.0,,,,,,15954186240.0,17624784896.0,15965306880.0,17712967680.0
4.0,92743,1,64,2,1000.0,500.0,5.0,0.0,0.0041554999999999995,1.1255385,2.8644819999999998,,,,,,,,1.3320155,,,,2.9397836923599243,1.4676498174667358,,,,,,,,,,,,1.339929461479187,1915805696.0,,17624788992.0,17712971776.0,506295000.0,472780800.0,1915805696.0,,,,,,15947128832.0,17624788992.0,15959539712.0,17712971776.0
8.0,654,2,64,2,1000.0,500.0,5.0,0.0,0.0038552499999999997,1.124741,3.36370475,,,,,,,,2.1223655,,,,3.4488425254821777,1.8819612860679626,,,,,,,,,,,,2.158091366291046,3844198400.0,,39657795584.0,39666388992.0,1012590000.0,944275456.0,3844198400.0,,,,,,32592396288.0,39657795584.0,32671059968.0,39666388992.0
8.0,55,2,64,2,1000.0,500.0,5.0,0.0,0.00437075,1.12026625,3.274047,,,,,,,,2.1278407500000003,,,,3.360223412513733,1.7537599205970764,,,,,,,,,,,,4.118149697780609,3848482816.0,,39578091520.0,39586684928.0,1012590000.0,946978816.0,3848482816.0,,,,,,32232128512.0,39578091520.0,32306286592.0,39586684928.0
8.0,92743,2,64,2,1000.0,500.0,5.0,0.0,0.004049,1.1270582500000002,3.5323252500000004,,,,,,,,2.1686405,,,,3.6162310242652893,1.9178462624549866,,,,,,,,,,,,2.198443830013275,3842195456.0,,39682953216.0,39691546624.0,1012590000.0,950583296.0,3842195456.0,,,,,,32560074752.0,39682953216.0,32618168320.0,39691546624.0
16.0,654,4,64,2,1000.0,500.0,5.0,0.0,0.0034145,1.14099825,4.356678875,,,,,,,,4.007111875,,,,4.457495957612991,2.1813424229621887,,,,,,,,,,,,4.062855452299118,7705575424.0,,87242817536.0,87260004352.0,2025180000.0,1898692608.0,7705575424.0,,,,,,68278452224.0,87242817536.0,68387999744.0,87260004352.0
16.0,55,4,64,2,1000.0,500.0,5.0,0.0,0.00385675,1.1403702500000001,4.116013375,,,,,,,,4.03521675,,,,4.221390247344971,2.1796513497829437,,,,,,,,,,,,4.075807690620422,7701270528.0,,87242809344.0,87259996160.0,2025180000.0,1907216384.0,7701270528.0,,,,,,68338020352.0,87242809344.0,68454232064.0,87259996160.0
16.0,92743,4,64,2,1000.0,500.0,5.0,0.0,0.003740625,1.145522,4.153922,,,,,,,,4.023402375,,,,4.245674669742584,2.1655153632164,,,,,,,,,,,,4.086570858955383,7701291008.0,,87242829824.0,87260016640.0,2025180000.0,1903788032.0,7701291008.0,,,,,,68292931584.0,87242829824.0,68448473088.0,87260016640.0
32.0,654,8,64,2,1000.0,500.0,5.0,0.0,0.0033346875,1.1725035,5.197712624999999,,,,,,,,7.80730075,,,,5.308904379606247,2.6390438973903656,,,,,,,,,,,,7.856673061847687,15406862336.0,,177404878848.0,177439252480.0,4050360000.0,3790295040.0,15406862336.0,,,,,,142804893696.0,177404878848.0,143193530368.0,177439252480.0
