scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,654,1,64,2,1000.0,500.0,5.0,0.0,0.0010775,0.838254,2.0365165000000003,,,,,,,,1.454774,,,,1.4656413793563843,0.6821459531784058,,0.20677924156188965,,,0.8520592451095581,,,,,,,1.4642962217330933,1925726208.0,17523003392.0,19771453440.0,19876413440.0,506295000.0,473370624.0,1925726208.0,2668875776.0,1194799104.0,2668875776.0,15532773376.0,17523003392.0,16457969664.0,19771453440.0,16472186880.0,19876413440.0
8.0,654,2,64,2,1000.0,500.0,5.0,0.0,0.0012230000000000001,0.8552569999999999,2.489159,,,,,,,,2.4304755,,,,1.7599974274635315,0.8497092127799988,,0.23583728075027466,,,0.8704771995544434,,,,,,,2.4408078789711,3838885888.0,35045113856.0,43351654400.0,43552980992.0,1012590000.0,954126336.0,3838885888.0,5336858624.0,2430439424.0,5336858624.0,31084666880.0,35045113856.0,34241351680.0,43351654400.0,34276642816.0,43552980992.0
16.0,654,4,64,2,1000.0,500.0,5.0,0.0,0.0011524999999999999,0.872871625,3.36770025,,,,,,,,4.975125875,,,,2.376234769821167,1.144932210445404,,0.23160597681999207,,,0.8881138861179352,,,,,,,4.9959854781627655,7690342400.0,70091882496.0,89101529088.0,89101529088.0,2025180000.0,1892716544.0,7690342400.0,10675372032.0,4854493184.0,10675372032.0,62140735488.0,70091882496.0,70907109376.0,89101529088.0,71283113984.0,89101529088.0
32.0,654,8,64,2,1000.0,500.0,5.0,0.0,0.0011279375,0.8957270625,4.532477,,,,,,,,9.655602875,,,,3.2209014147520065,1.4733268171548843,,0.24198028445243835,,,0.9109170585870743,,,,,,,9.685555934906006,15367782400.0,140182994944.0,209673666560.0,209917140992.0,4050360000.0,3795877888.0,15367782400.0,21349822464.0,9724006400.0,21349822464.0,124352417792.0,140182994944.0,145652707328.0,209673666560.0,147032522752.0,209917140992.0
64.0,654,16,64,2,1000.0,500.0,5.0,0.0,0.00128696875,0.9494796875,9.1195205,,,,,,,,17.983001125,,,,5.6489479169249535,3.6554530039429665,,0.3597923740744591,,,0.9646130502223969,,,,,,,18.007402807474136,30784221184.0,280364183552.0,433690689536.0,433742249984.0,8100720000.0,7588028416.0,30784221184.0,42697990144.0,19443134464.0,42697990144.0,248595488768.0,280364183552.0,304112533504.0,433690689536.0,306829111296.0,433742249984.0
128.0,654,32,64,2,1000.0,500.0,5.0,0.0,0.001352859375,1.05362309375,11.539642843749998,,,,,,,,31.563088625,,,,8.01248288527131,3.733637798577547,,0.3802667334675789,,,1.069665152579546,,,,,,,31.5967887789011,61579395072.0,560728424448.0,1066730717184.0,1088287993856.0,16201440000.0,15224098816.0,61579395072.0,85396189184.0,38966902784.0,85396189184.0,497447477248.0,560728424448.0,627293519872.0,1066730717184.0,644555894784.0,1088287993856.0
4.0,55,1,64,2,1000.0,500.0,5.0,0.0,0.0010795,0.8537859999999999,2.0314245,,,,,,,,1.45601,,,,1.4658470153808594,0.6746480464935303,,0.20435726642608643,,,0.8693538904190063,,,,,,,1.4617269039154053,1921441792.0,17522561024.0,19771465728.0,19876425728.0,506295000.0,477306880.0,1921441792.0,2668433408.0,1199779840.0,2668433408.0,15529422848.0,17522561024.0,16459137024.0,19771465728.0,16481812480.0,19876425728.0
8.0,55,2,64,2,1000.0,500.0,5.0,0.0,0.00113525,0.847773,2.4468632500000003,,,,,,,,2.42536825,,,,1.757714569568634,0.812953770160675,,0.23477524518966675,,,0.8628120422363281,,,,,,,2.434659719467163,3851468800.0,35045720064.0,43351654400.0,43552980992.0,1012590000.0,954167296.0,3851468800.0,5337464832.0,2414456832.0,5337464832.0,31081172992.0,35045720064.0,34227765248.0,43351654400.0,34288693248.0,43552980992.0
16.0,55,4,64,2,1000.0,500.0,5.0,0.0,0.0011865,0.8667693750000001,3.315982625,,,,,,,,4.9534495000000005,,,,2.37421652674675,1.0762616395950317,,0.235126793384552,,,0.8820555806159973,,,,,,,4.965504914522171,7686053888.0,70091132928.0,89101688832.0,89101688832.0,2025180000.0,1899806720.0,7686053888.0,10674622464.0,4851154944.0,10674622464.0,62132436992.0,70091132928.0,70957342720.0,89101688832.0,71291666432.0,89101688832.0
32.0,55,8,64,2,1000.0,500.0,5.0,0.0,0.001074,0.8916206875,4.5163391875,,,,,,,,9.61516825,,,,3.2099407464265823,1.4705247581005096,,0.248446986079216,,,0.9068572223186493,,,,,,,9.6367719322443,15393263616.0,140181487616.0,209708568576.0,209843195904.0,4050360000.0,3807469568.0,15393263616.0,21348466688.0,9751650304.0,21348466688.0,124417277952.0,140181487616.0,145871642624.0,209708568576.0,147536887808.0,209843195904.0
