scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,dendritic_delay,axonal_delay,time_construction_create,time_construction_connect,time_simulate,time_collocate_spike_data,time_communicate_spike_data,time_deliver_spike_data,time_update,time_communicate_target_data,time_gather_spike_data,time_gather_target_data,time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,time_adjacency_list,time_deliver_node,time_stdp_delivery,time_static_delivery,time_node_archive,time_deliver_conn,py_time_init,base_memory,network_memory,init_memory,total_memory,num_connections,base_memory_rss,base_memory_peak,node_memory,node_memory_rss,node_memory_peak,network_memory_rss,network_memory_peak,init_memory_rss,init_memory_peak,total_memory_rss,total_memory_peak
4.0,654,1,64,2,1000.0,500.0,5.0,0.0,0.0030870000000000003,0.741709,1.94445,,,,,,,,1.432902,,,,1.4072166681289673,0.6520882844924927,,0.20850598812103271,,,0.7443188428878784,,,,,,,1.4428921937942505,1914650624.0,17433575424.0,21142654976.0,21146951680.0,506295000.0,472309760.0,1914650624.0,2993635328.0,1459949568.0,2993635328.0,15524057088.0,17433575424.0,16616407040.0,21142654976.0,16645390336.0,21146951680.0
8.0,654,2,64,2,1000.0,500.0,5.0,0.0,0.0033175,0.7413227499999999,2.4588715,,,,,,,,2.4544900000000003,,,,1.7522164583206177,0.8386895656585693,,0.21097272634506226,,,0.7438545823097229,,,,,,,2.4772809743881226,3837882368.0,34875731968.0,43350650880.0,43359244288.0,1012590000.0,944504832.0,3837882368.0,5995851776.0,2917445632.0,5995851776.0,30922653696.0,34875731968.0,34762584064.0,43350650880.0,34827644928.0,43359244288.0
16.0,654,4,64,2,1000.0,500.0,5.0,0.0,0.0030535,0.7484365,3.220765125,,,,,,,,4.7704965,,,,2.2646421790122986,1.1045766472816467,,0.2100144922733307,,,0.7509925961494446,,,,,,,4.809297412633896,7690362880.0,69747187712.0,88693264384.0,88710451200.0,2025180000.0,1900441600.0,7690362880.0,11987427328.0,5834272768.0,11987427328.0,61858045952.0,69747187712.0,71701807104.0,88693264384.0,71915393024.0,88710451200.0
32.0,654,8,64,2,1000.0,500.0,5.0,0.0,0.0034849375,0.7745276249999999,4.5445013125,,,,,,,,9.2526355,,,,3.048975497484207,1.6642864346504211,,0.21200089156627655,,,0.7775024324655533,,,,,,,10.126761257648468,15389315072.0,139503874048.0,196282568704.0,196316942336.0,4050360000.0,3796971520.0,15389315072.0,23984353280.0,11655983104.0,23984353280.0,123762860032.0,139503874048.0,145500028928.0,196282568704.0,146220699648.0,196316942336.0
64.0,654,16,64,2,1000.0,500.0,5.0,0.0,0.0038393125000000003,0.834022,6.623697937499999,,,,,,,,17.63125146875,,,,4.548765055835247,2.296516276896,,0.21263441443443298,,,0.836974747478962,,,,,,,17.683009669184685,30778679296.0,279008555008.0,433537245184.0,444343410688.0,8100720000.0,7575810048.0,30778679296.0,47969513472.0,23313764352.0,47969513472.0,247689555968.0,279008555008.0,305566437376.0,433537245184.0,308889104384.0,444343410688.0
128.0,654,32,64,2,1000.0,500.0,5.0,0.0,0.003594515625,0.944850796875,14.8340055,,,,,,,,30.715760234374997,,,,10.03754073008895,5.093681711703539,,0.21232377365231514,,,0.9480080641806126,,,,,,,31.626857683062553,61513285632.0,558013136896.0,1063028670464.0,1084650549248.0,16201440000.0,15136129024.0,61513285632.0,95935053824.0,46615748608.0,95935053824.0,495061843968.0,558013136896.0,632721145856.0,1063028670464.0,650115235840.0,1084650549248.0
4.0,55,1,64,2,1000.0,500.0,5.0,0.0,0.0043365,0.7238185,1.948112,,,,,,,,1.436445,,,,1.3986765146255493,0.6647504568099976,,0.21345138549804688,,,0.7266350984573364,,,,,,,1.443371057510376,1925242880.0,17437876224.0,21155241984.0,21159538688.0,506295000.0,473063424.0,1925242880.0,2997936128.0,1457942528.0,2997936128.0,15460712448.0,17437876224.0,16617304064.0,21155241984.0,16635424768.0,21159538688.0
8.0,55,2,64,2,1000.0,500.0,5.0,0.0,0.003298,0.7457435,2.4448035,,,,,,,,2.394736,,,,1.7063813209533691,0.8617920279502869,,0.2104407548904419,,,0.7485447525978088,,,,,,,2.423956334590912,3850481664.0,34875748352.0,43350667264.0,43359260672.0,1012590000.0,954519552.0,3850481664.0,5995868160.0,2921492480.0,5995868160.0,30931066880.0,34875748352.0,34772668416.0,43350667264.0,34849501184.0,43359260672.0
16.0,55,4,64,2,1000.0,500.0,5.0,0.0,0.003199625,0.7453525000000001,3.20218225,,,,,,,,4.847828625,,,,2.263955056667328,1.0683733522891998,,0.2099556028842926,,,0.7479383051395416,,,,,,,4.887152224779129,7694655488.0,69751480320.0,88693866496.0,89013346304.0,2025180000.0,1906585600.0,7694655488.0,11991719936.0,5830287360.0,11991719936.0,61961129984.0,69751480320.0,71398223872.0,88693866496.0,71554707456.0,89013346304.0
32.0,55,8,64,2,1000.0,500.0,5.0,0.0,0.0032601875,0.7791220624999999,4.4534803125,,,,,,,,9.483448812499999,,,,3.0873647034168243,1.5238460153341293,,0.21109940111637115,,,0.7817695587873459,,,,,,,9.538854986429214,15376719872.0,139502952448.0,196311916544.0,196497285120.0,4050360000.0,3793612800.0,15376719872.0,23983431680.0,11656482816.0,23983431680.0,123800944640.0,139502952448.0,144400015360.0,196311916544.0,145217953792.0,196497285120.0
