#
# test_aeif_data_lsodar.dat
#
# This file is part of NEST.
#
# This .dat file contains the recordings of the potential and of the adaptation
# variable of an aeif neuron, simulated using the LSODAR solver, with the
# implementation detailed in
# ``doc/userdoc/model_details/aeif_models_implementation.ipynb``.
# This data is used as reference for the aeif tests in ``test_aeif_lsodar.py``.
#
#        Times                      V_m                       w
0.000000000000000000e+00 -7.000000000000000000e+01 5.000000000000000000e+00
1.830484884553645539e-02 -6.996205551939702616e+01 4.999701883048302875e+00
3.660969769107291077e-02 -6.992414917320978418e+01 4.999410722561481002e+00
7.321939538214582155e-02 -6.984841267416798871e+01 4.998842299729871819e+00
1.098290930732187254e-01 -6.977282841089603949e+01 4.998301643614216694e+00
1.464387907642916431e-01 -6.969739608193360425e+01 4.997788695144425475e+00
5.125357676750207370e-01 -6.895136495682652367e+01 4.994170549566637085e+00
8.786327445857498031e-01 -6.822019877181496383e+01 4.993258823484976183e+00
1.244729721496478980e+00 -6.750360678159739791e+01 4.994996598107891650e+00
1.610826698407208157e+00 -6.680130256734416605e+01 4.999327844793588937e+00
3.258843383502410873e+00 -6.380932143830786885e+01 5.049491878542522016e+00
4.906860068597612923e+00 -6.107688360012096496e+01 5.146383997049214898e+00
6.554876753692814972e+00 -5.858115177137935348e+01 5.285677771937633551e+00
8.202893438788017022e+00 -5.629978388556251190e+01 5.463432461996290179e+00
9.477422853217444043e+00 -5.466745094634956104e+01 5.625016298406565696e+00
1.075195226764687106e+01 -5.313580983574885153e+01 5.806019402152305275e+00
1.172393032156482029e+01 -5.202478127193052870e+01 5.956319284073731346e+00
1.269590837548276951e+01 -5.095118043114845108e+01 6.116722744105368648e+00
1.344587699471014020e+01 -5.013864291682997276e+01 6.247182422576855743e+00
1.419584561393751088e+01 -4.932838424225207774e+01 6.383386435054917207e+00
1.476172054425938995e+01 -4.870918124718829745e+01 6.489967841882010369e+00
1.532759547458126903e+01 -4.807215583618033605e+01 6.599893944853022276e+00
1.574971876952321104e+01 -4.757646531840508430e+01 6.684149334044491297e+00
1.617184206446515304e+01 -4.705269033168217163e+01 6.770432579511073357e+00
1.648681669682171602e+01 -4.663504754869709501e+01 6.836218536347649533e+00
1.680179132917827900e+01 -4.618427743059434221e+01 6.903299599815639453e+00
1.703747818020640281e+01 -4.581701472942423692e+01 6.954413617338306430e+00
1.727316503123452662e+01 -4.541412969124314003e+01 7.006392669769583748e+00
1.744996486077699061e+01 -4.508037121157150295e+01 7.046010130379681158e+00
1.762676469031945459e+01 -4.470976565384139434e+01 7.086225219433469391e+00
1.775965666527595133e+01 -4.439889371354512093e+01 7.116891145759776549e+00
1.789254864023244807e+01 -4.405060646421546267e+01 7.147980261911654587e+00
1.799260522767961135e+01 -4.375572143022321114e+01 7.171701218208593964e+00
1.809266181512677463e+01 -4.342320253377574346e+01 7.195727259801240727e+00
1.816810707834231664e+01 -4.313970136266598132e+01 7.214071189683170182e+00
1.824355234155785865e+01 -4.281853955322111460e+01 7.232637952376178347e+00
1.830051561117307912e+01 -4.254328861256636429e+01 7.246823601450380181e+00
1.835747888078829959e+01 -4.223045884480441003e+01 7.261173572428046619e+00
